scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_1,seq_0000,18,1,1,0,5336,support,1.0,fixed,5336,42270,0.13728826063748906,0.3450364298211325,0.24116234522931077,0.5884557721139431,0.3317719422758458,0.4243147894912863,0.7842953523238381,0.5508161816891413,0.6471407972711837,0.9567091454272864,0.7777856635911994,0.8580188924993211,0.13601427395004118
apartment_1,seq_0000,18,1,1,0,5336,support,1.0,subset,5336,10610,0.1598543826642721,0.15413175772239693,0.15699307019333453,0.506559220389805,0.5993402450518379,0.5490577340327224,0.736319340329835,0.8123468426013195,0.7724669110177352,0.9409670164917541,0.9284637134778511,0.9346735520992671,0.1687233565178371
apartment_1,seq_0000,18,1,1,0,5336,support,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,support,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,support,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,support,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,support,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
apartment_1,seq_0000,18,1,1,0,5336,support,0.1,subset,533,10610,0.047849196959958054,1.2454866110607428,0.6466679040103505,0.9437148217636022,0.21055607917059377,0.34429507417175687,1.0,0.29509896324222434,0.45571646896150214,1.0,0.43345900094250706,0.6047734893812874,0.06425322213798332
apartment_1,seq_0000,18,1,1,0,5336,views,0.5,fixed,2668,42270,0.08703493530769493,0.5360871689932944,0.3115610521504947,0.7226386806596702,0.22957180033120417,0.34844704237107954,0.9055472263868066,0.41469127040454223,0.568870746663286,0.9943778110944528,0.6446179323397209,0.782178686088757,0.10601354042214257
apartment_1,seq_0000,18,1,1,0,5336,views,0.5,subset,2668,10610,0.09558541124872501,0.20258024900610566,0.14908283012741533,0.6836581709145427,0.5341187558906692,0.5997069638383351,0.889055472263868,0.765315739868049,0.8225580106202973,0.9936281859070465,0.8939679547596607,0.9411671681349516,0.17763257863546572
apartment_1,seq_0000,18,1,1,0,5336,views,0.25,fixed,1334,42270,0.058828902362455145,1.5943855456170795,0.8266072239897673,0.8650674662668666,0.13366453749704282,0.23155129173097563,0.974512743628186,0.1938727229713745,0.32340600697022137,1.0,0.303217411876035,0.46533664930019786,0.07364639466256094
apartment_1,seq_0000,18,1,1,0,5336,views,0.25,subset,1334,10610,0.059943613201407925,0.5805106746070562,0.32022714390423207,0.861319340329835,0.40754005655042413,0.5532876747873752,0.9730134932533733,0.5553251649387371,0.707093124592843,1.0,0.7132893496701225,0.8326548575200792,0.1457142857142857
apartment_1,seq_0000,18,1,1,0,5336,views,0.1,fixed,533,42270,0.047497525524487674,2.65461712628444,1.3510573259044638,0.9399624765478424,0.06624083274189732,0.1237600723786451,1.0,0.09112845990063875,0.16703525432548458,1.0,0.13685829193281288,0.24076578919987512,0.031694468832309045
