scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0011,4,support,0.6719724793953569,8505,51469,0.30131366450630137,0.6870355628570362,0.49417461368166876,0.5153439153439153,0.3050962715420933,0.38328085251430544,0.6443268665490888,0.44230507684237114,0.5245364742934515,0.8031746031746032,0.6325749480269677,0.7077392187719029,0.09887852770817072
apartment_2,seq_0011,4,learner,0.8052047955775801,8505,51469,0.1770897326677977,0.8174335455572671,0.4972616391125324,0.6537330981775427,0.334648040568109,0.44268449039259117,0.8036449147560258,0.4266063067088927,0.5573495608176926,0.9029982363315696,0.5618916240844003,0.6927307769249181,0.13520624681717874
apartment_2,seq_0011,-1,support,0.6794718574359527,18877,51469,0.3717400288235694,0.7130862434666861,0.5424131361451278,0.37415902950680724,0.4046513435271717,0.38880826251179523,0.5180378238067489,0.5115506421341002,0.5147737959087023,0.7425438364146846,0.6424061085313489,0.6888547822335681,0.12117185140440954
apartment_2,seq_0011,-1,learner,0.7908184632689366,18877,51469,0.2770245764401147,0.6227366262984961,0.4498806013693054,0.4400063569423108,0.42955954069439856,0.4347201956848577,0.644382052232876,0.5302026462530843,0.5817427550899562,0.8211580229909413,0.6727156152246984,0.7395616476543094,0.14758253987881786
frl_apartment_5,seq_0011,4,support,0.7373396420905791,4282,29308,0.11091963902497362,0.8139802602573699,0.46244994964117175,0.6851938346567025,0.4330899413129521,0.5307249626905441,0.8825315273236806,0.5772826532004913,0.6979931397070852,0.971275105091079,0.7205199945407398,0.8273142930489413,0.17191413237924866
frl_apartment_5,seq_0011,4,learner,0.7909133957977288,4282,29308,0.0953139511906624,0.6390602206552314,0.3671870859229469,0.7487155534796824,0.4066807697556981,0.527071467156036,0.9205978514712752,0.5699808925890542,0.704052955522255,0.9759458197104157,0.7439606933260543,0.8443079006644,0.1824909747292419
frl_apartment_5,seq_0011,-1,support,0.7429764380456318,8833,29308,0.1311937101569558,0.7665600904646294,0.4488769003107926,0.5589267519529039,0.5380100996314999,0.5482690039459477,0.8221442318578059,0.6338883581274737,0.7158461436382909,0.9722631042680856,0.7372389791183295,0.8385953610598769,0.20383251500272778
frl_apartment_5,seq_0011,-1,learner,0.7810179003278027,8833,29308,0.12181849600927616,0.5278011130227979,0.324809804516037,0.6150798143326163,0.5442882489422683,0.5775227483102735,0.8532774821691385,0.6590350757472363,0.7436819685866082,0.9702252915204347,0.7856899140166508,0.8682608630162242,0.21719644211542438
apartment_2,seq_0005,4,support,0.6688749316088922,6688,53901,0.15379588129794586,0.5465978940541992,0.35019688767607254,0.5266148325358851,0.3022949481456745,0.3841021235466282,0.7353468899521531,0.47284837016010833,0.5755817621464139,0.9554425837320574,0.6530491085508617,0.7758211379906895,0.12225288262540653
apartment_2,seq_0005,4,learner,0.7485175553285113,6688,53901,0.1346836557835719,0.5974448116432759,0.3660642337134239,0.5852272727272727,0.2750783844455576,0.3742469234581758,0.7855861244019139,0.41303500862692716,0.5414130666119855,0.9671052631578947,0.6259624125711953,0.7600073153948838,0.13308457711442787
apartment_2,seq_0005,-1,support,0.6929529347070207,13222,53901,0.16392811642401484,0.6385927463844598,0.40126043140423734,0.4710331266071699,0.4113652807925641,0.439181831618107,0.6982302223566783,0.5103430363073042,0.5896819727964924,0.9587808198457117,0.6409528580174765,0.7682945170139802,0.15827537148276952
apartment_2,seq_0005,-1,learner,0.7551752893201971,13222,53901,0.152237391871711,0.49305894614190604,0.32264816900680854,0.5058992588110724,0.42357284651490695,0.461090091626224,0.7321887762819543,0.550212426485594,0.628289122583793,0.966646498260475,0.6930298139181091,0.8072837310483525,0.16107435724755378
frl_apartment_5,seq_0001,4,support,0.5797290419381808,8641,48964,0.3685330180712875,1.0845481806861912,0.7265405993787394,0.4199745399837982,0.27450780165019195,0.3320063903964945,0.5760907302395556,0.40658442937668493,0.47671810675487103,0.7607915750491842,0.5799362797157095,0.6581658374666174,0.09398608562038499
frl_apartment_5,seq_0001,4,learner,0.6415716732133986,8641,48964,0.18768531700162927,0.9694215429552846,0.5785534299784569,0.5151024187015392,0.2957478964136917,0.37575481917876685,0.7307024649924777,0.4121191079160199,0.5270051863972781,0.9125101261428076,0.5392533289763908,0.6778984847869353,0.11105812995795224
frl_apartment_5,seq_0001,-1,support,0.6180494780928169,17097,48964,0.3434638938836155,0.6765153901455614,0.5099896420145884,0.3953325144762239,0.3981496609754105,0.3967360867852521,0.6129145464116512,0.5370680499959154,0.5724900903435457,0.7860443352634965,0.708173351850339,0.7450797248715926,0.1268057254305643
frl_apartment_5,seq_0001,-1,learner,0.6379701334220669,17097,48964,0.2334151136955139,0.7810840508894876,0.5072495822925007,0.4162718605603322,0.40883097786128586,0.4125178677959048,0.6702345440720594,0.527101543991504,0.5901127787573532,0.8921448207287829,0.6532146066497835,0.7542090439575575,0.13211996413032648
frl_apartment_5,seq_0000,4,support,0.6543605209213623,8265,48021,0.356973317559202,1.0944564882749654,0.7257149029170837,0.32075015124016937,0.19214510318402367,0.24032420021325296,0.47441016333938296,0.3161325253534912,0.3794266524375061,0.7531760435571688,0.5119426917390308,0.6095601311314622,0.07333304336479492
frl_apartment_5,seq_0000,4,learner,0.7706399477824176,8265,48021,0.27115112619806914,1.0525218226371205,0.6618364744175949,0.4301270417422868,0.21569729909831115,0.2873141667351836,0.6087114337568058,0.32429562066595863,0.42315318256357326,0.8075015124016939,0.48028987318048355,0.6023255060199492,0.09088899694973697
frl_apartment_5,seq_0000,-1,support,0.6701642642246075,19554,48021,0.40141687926202163,0.596964685462585,0.4991907823623033,0.26961235552828067,0.31429999375273315,0.2902461705512472,0.42502812723739386,0.4303325628370921,0.4276638975681473,0.7148409532576455,0.6394077591053914,0.6750234988101709,0.09365687526607067
frl_apartment_5,seq_0000,-1,learner,0.7611140328856237,19554,48021,0.3322724480580319,0.7860239365932187,0.5591481923256253,0.3243326173672906,0.3315840986235189,0.32791827365304277,0.5177968702055845,0.42637596051727367,0.46766043398583734,0.7701237598445331,0.6171258407779929,0.6851878314960667,0.10708898944193061
frl_apartment_5,seq_0003,4,support,0.61356386436737,9676,53836,0.5778203694984412,0.6028480001926257,0.5903341848455335,0.30539479123604796,0.20553161453302624,0.24570381880435085,0.40512608515915666,0.322423657032469,0.3590743735068463,0.5918768085985945,0.565086559179731,0.5781715109468236,0.0780474973696077
frl_apartment_5,seq_0003,4,learner,0.7269404805830794,9676,53836,0.36736025342393186,0.7437413778722287,0.5555508156480803,0.4358205870194295,0.22566684003269188,0.29736091926088276,0.5886730053741215,0.3115944721004532,0.40749501440146596,0.7622984704423316,0.49830968125417935,0.6026626232988496,0.09521264411697335
frl_apartment_5,seq_0003,-1,support,0.5990860880359637,22495,53836,0.6020674009491913,0.43274023143385276,0.517403816191522,0.22969548788619693,0.2800728137305892,0.25239490721362373,0.34594354300955765,0.43348317111226686,0.384797444923493,0.5619470993554123,0.7154692027639498,0.6294828749316568,0.07715064227325807
frl_apartment_5,seq_0003,-1,learner,0.6966482614125133,22495,53836,0.42650371455195,0.4927262545603556,0.4596149845561528,0.2997555012224939,0.3214577606062858,0.3102275436578052,0.46552567237163817,0.44919756296901703,0.45721588661946794,0.6915759057568348,0.6662827847536964,0.6786937750981682,0.09870563011196697
apartment_2,seq_0010,4,support,0.7095916154984797,7462,64652,0.15985856027764364,0.7011664811822073,0.43051252072992546,0.5822835700884481,0.30309967209057725,0.3986747224245585,0.7225944786920396,0.4390428757037679,0.5462117014266067,0.9480032162958992,0.6599022458701974,0.778142081416987,0.13259668508287292
apartment_2,seq_0010,4,learner,0.8344748320649884,7462,64652,0.11723706473571754,0.8198787410896846,0.46855790291270105,0.700750469043152,0.30118171131596855,0.4212924379696773,0.839855266684535,0.3955020726350306,0.5377626183370329,0.9695792012865183,0.5586834127327848,0.7088936313960471,0.15054473423572137
apartment_2,seq_0010,-1,support,0.7194411474450134,19839,64652,0.204688804060964,0.5372707973030202,0.3709798006819921,0.4379757044205857,0.44779743859432036,0.4428321182521584,0.6310801955743737,0.5784043803749304,0.6035952119547912,0.9158727758455567,0.7400235104869145,0.8186109146264992,0.16332899869960987
apartment_2,seq_0010,-1,learner,0.8015222907655333,19839,64652,0.1863887920166521,0.5779679113974358,0.38217835170704395,0.476334492665961,0.4435129617026542,0.45933816656245713,0.7052774837441403,0.5526356493225267,0.6196953826712995,0.9262059579615908,0.7153529666522304,0.807237766277155,0.17621106760941974
apartment_2,seq_0006,4,support,0.6905533974286545,9085,54151,0.2492899694895165,0.9233186392353242,0.5863043043624203,0.5265822784810127,0.3567801148639914,0.425361295018187,0.6718767198679142,0.4894646451589075,0.5663449355790132,0.8548156301596037,0.6064707946298314,0.7095401773264227,0.12364742121475397
apartment_2,seq_0006,4,learner,0.8144246304993388,9085,54151,0.2167306031280489,0.9160232902058041,0.5663769466669265,0.6055035773252614,0.36387139665010804,0.4545721485968086,0.7769950467804073,0.47049915975697587,0.586095734520846,0.8869565217391304,0.5835718638621632,0.7039685539213304,0.14402315950303565
apartment_2,seq_0006,-1,support,0.7160564954067803,22727,54151,0.3410489876415659,0.7228600118232134,0.5319544997323896,0.3909006908082897,0.48207789329836936,0.43172784520614016,0.5758349100189202,0.561263873243338,0.5684560333777212,0.8025256303075637,0.6359624014330298,0.7096007972265028,0.15211976900128638
apartment_2,seq_0006,-1,learner,0.7897909846352495,22727,54151,0.30820369490500193,0.7635693662653079,0.5358865305851549,0.4317331807981696,0.48704548392458125,0.4577243770273989,0.6565758789105469,0.5575335635537663,0.6030149782369445,0.8268139217670613,0.6336909752359143,0.7174840995033412,0.1684292336303328
frl_apartment_5,seq_0004,4,support,0.6058050937023222,8860,50987,0.4137203387085585,0.6963947922907356,0.555057565499647,0.404176072234763,0.2821503520505227,0.3323154028061535,0.5565462753950339,0.44576068409594605,0.49503088071369156,0.7349887133182844,0.6224527820817071,0.6740559662481985,0.10300992372672844
frl_apartment_5,seq_0004,4,learner,0.7420738983135721,8860,50987,0.25038376560960013,0.7438542866071898,0.497119026108395,0.5419864559819413,0.2780120422852884,0.3675098474860872,0.7406320541760723,0.3959636770157099,0.5160381716017066,0.872686230248307,0.5949555769117618,0.7075425857280778,0.12126391262662053
frl_apartment_5,seq_0004,-1,support,0.6466089799494368,18687,50987,0.373910068399549,0.42365044805924895,0.398780258229399,0.3435543425911061,0.3797830819620688,0.3607614444428929,0.531974099641462,0.5366662090336752,0.5343098534484997,0.777117782415583,0.7439151156177065,0.7601540580769367,0.11870963811380529
frl_apartment_5,seq_0004,-1,learner,0.7231145667196248,18687,50987,0.2730890023773237,0.5823571472766066,0.42772307482696514,0.4279980735270509,0.3825484927530547,0.4039990414872801,0.6529137903355273,0.5124835742444153,0.5742377717925012,0.859688553539894,0.690725086786828,0.7660000341951988,0.13485368190105373
frl_apartment_5,seq_0006,4,support,0.6028878338209254,6860,45500,0.2985767626044435,1.0383306650355324,0.668453713819988,0.4584548104956268,0.26975824175824176,0.3396587392168683,0.6548104956268221,0.42635164835164835,0.5164434136421536,0.8123906705539359,0.5651648351648352,0.6665933060512159,0.10419750728236474
frl_apartment_5,seq_0006,4,learner,0.7278050097475041,6860,45500,0.1310476574319882,1.0306862736288893,0.5808669655304388,0.6129737609329446,0.30114285714285716,0.40387116057361194,0.849271137026239,0.4485054945054945,0.5870082139352854,0.95932944606414,0.5844615384615385,0.7263822234463587,0.12476894639556377
