scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
apartment_2,seq_0011,4,support,0.6719724793953569,8505,51469,0.30131366450630137,0.6870355628570362,0.49417461368166876,0.5153439153439153,0.3050962715420933,0.38328085251430544,0.6443268665490888,0.44230507684237114,0.5245364742934515,0.8031746031746032,0.6325749480269677,0.7077392187719029,0.09887852770817072
apartment_2,seq_0011,4,learner,0.7977208972388615,8505,51469,0.18688583351813254,0.80987679980838,0.49838131666325625,0.6308054085831863,0.33377372787503157,0.43655572638577933,0.7898883009994121,0.43288192892809263,0.5592683940213878,0.8945326278659612,0.5673512211233946,0.6943290044627444,0.1289778002869925
apartment_2,seq_0011,-1,support,0.6794718574359527,18877,51469,0.3717400288235694,0.7130862434666861,0.5424131361451278,0.37415902950680724,0.4046513435271717,0.38880826251179523,0.5180378238067489,0.5115506421341002,0.5147737959087023,0.7425438364146846,0.6424061085313489,0.6888547822335681,0.12117185140440954
apartment_2,seq_0011,-1,learner,0.7948175985510069,18877,51469,0.28544897660245655,0.6117481091958604,0.44859854289915846,0.4417015415585104,0.43105558685810874,0.4363136341448401,0.6397732690575832,0.5304940838174436,0.5800314490287889,0.8151719023149865,0.673395636208203,0.7375321408970789,0.14786641929499073
frl_apartment_5,seq_0011,4,support,0.7373396420905791,4282,29308,0.11091963902497362,0.8139802602573699,0.46244994964117175,0.6851938346567025,0.4330899413129521,0.5307249626905441,0.8825315273236806,0.5772826532004913,0.6979931397070852,0.971275105091079,0.7205199945407398,0.8273142930489413,0.17191413237924866
frl_apartment_5,seq_0011,4,learner,0.781448163245533,4282,29308,0.09634115561790153,0.630427225383182,0.36338419050054177,0.7461466604390472,0.3814316910058687,0.504805687453908,0.9124241008874358,0.5689914016650743,0.7008991969942413,0.9778141055581504,0.7340999044629453,0.8386089923569385,0.1792979297929793
frl_apartment_5,seq_0011,-1,support,0.7429764380456318,8833,29308,0.1311937101569558,0.7665600904646294,0.4488769003107926,0.5589267519529039,0.5380100996314999,0.5482690039459477,0.8221442318578059,0.6338883581274737,0.7158461436382909,0.9722631042680856,0.7372389791183295,0.8385953610598769,0.20383251500272778
frl_apartment_5,seq_0011,-1,learner,0.7873104918404854,8833,29308,0.12174734686123805,0.5705444421187608,0.3461458944899994,0.6065889278840711,0.5467449160638733,0.575114333463053,0.8539567530850221,0.656783130885765,0.7425029230817187,0.9719234688101438,0.7671284290978573,0.857467364520376,0.21719644211542438
apartment_2,seq_0005,4,support,0.6688749316088922,6688,53901,0.15379588129794586,0.5465978940541992,0.35019688767607254,0.5266148325358851,0.3022949481456745,0.3841021235466282,0.7353468899521531,0.47284837016010833,0.5755817621464139,0.9554425837320574,0.6530491085508617,0.7758211379906895,0.12225288262540653
apartment_2,seq_0005,4,learner,0.7547022938230468,6688,53901,0.12241923465353519,0.5948324062222994,0.3586258204379173,0.6145334928229665,0.2967662937607837,0.40024771154751176,0.8192284688995215,0.4148346041817406,0.5507730115962524,0.9793660287081339,0.6112873601602938,0.7527398218986671,0.14510533460706923
