scene,seq,N_req,ranking,auroc,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
frl_apartment_5,seq_0011,4,support,0.7199619575401981,3928,29308,0.1119805311072689,0.8846932006089618,0.4983368658581154,0.6606415478615071,0.42397980073700015,0.5164911647421184,0.8943482688391039,0.6071721031800191,0.723297971157373,0.9730142566191446,0.7277876347754879,0.8327221977005284,0.1452699667595005
frl_apartment_5,seq_0011,4,learner,0.8078279084766048,3928,29308,0.10109938129587709,0.587344999353992,0.3442221903249345,0.7105397148676171,0.4154838269414494,0.5243545076380691,0.904786150712831,0.6186365497475093,0.7348371300587527,0.9791242362525459,0.7695168554660844,0.8617578609583847,0.16761311595530318
frl_apartment_5,seq_0011,-1,support,0.723259275166684,8952,29308,0.12418839090265672,0.6389972719164181,0.3815928314095374,0.5570822162645219,0.5596424184522997,0.5583593825994566,0.8451742627345844,0.6896751740139211,0.759547735129505,0.9786639857015192,0.7808448205268186,0.8686341342152882,0.2080755896947862
frl_apartment_5,seq_0011,-1,learner,0.7699825544104414,8952,29308,0.10864389905599237,0.4724381370141567,0.29054101803507454,0.6252234137622877,0.5779650607342705,0.6006661399558515,0.8895218945487042,0.7069742049952231,0.7878115510636882,0.9836907953529938,0.8137027432782858,0.8906584801966754,0.23855320928287685
apartment_2,seq_0005,4,support,0.6515510866403117,5821,53901,0.16664876375295076,0.7184731667323899,0.44256096524267036,0.5018038137777014,0.23964304929407618,0.32437603305213164,0.6608830097921319,0.37604126083004025,0.4793393062624898,0.9632365572925614,0.6091352665071149,0.7463137511812249,0.11695727541551952
apartment_2,seq_0005,4,learner,0.7449081636378786,5821,53901,0.13061893176208017,0.6363289057537321,0.38347391875790615,0.621027314894348,0.25990241368434724,0.3664457966820255,0.7778732176601958,0.38984434426077436,0.5193883938131287,0.97405943995877,0.6243112372683253,0.7609201830310491,0.1393208175152114
apartment_2,seq_0005,-1,support,0.6385059763587856,12724,53901,0.2016079971903462,0.5916074367436283,0.3966077169669872,0.3628575919522163,0.3209402422960613,0.34061413373188953,0.5804778371581264,0.46819168475538486,0.5183232483887134,0.941763596353348,0.645349807981299,0.76587716342198,0.127323238251751
apartment_2,seq_0005,-1,learner,0.7523521232861646,12724,53901,0.15915720930557653,0.5281907314671593,0.34367397038636793,0.4695850361521534,0.39643049294076177,0.4299179890097113,0.7173844702923609,0.5414556316209347,0.6171266086722644,0.9658126375353663,0.6774827925270404,0.7963527808393129,0.15953636253873707
apartment_2,seq_0011,4,support,0.7151551966010848,6934,51469,0.2635943120028244,0.9512973889256012,0.6074458504642128,0.44476492644937987,0.21805358565350016,0.2926369291573115,0.6302278627055091,0.341215100351668,0.442729571565841,0.8518892414190943,0.5481357710466495,0.6670608911039381,0.06424616425039097
apartment_2,seq_0011,4,learner,0.8101729615841803,6934,51469,0.2526260379537155,1.02808055805008,0.6403532980018978,0.5131237381021055,0.24412753307816357,0.3308482589972222,0.7192096913758292,0.3484621811187317,0.4694651684566656,0.8676088837611768,0.48545726553847945,0.6225668072260898,0.08096853131842184
apartment_2,seq_0011,-1,support,0.7096381642655096,15509,51469,0.36138574621567393,0.7808857134027137,0.5711357298091938,0.29047649751757043,0.2987429326390643,0.2945517282349442,0.4669546714810755,0.44506401911830423,0.4557466310232134,0.7775485202140693,0.632944102275156,0.6978338521668228,0.07342979806010494
apartment_2,seq_0011,-1,learner,0.7854663714953094,15509,51469,0.35073552003271236,0.7775568588038589,0.5641461894182856,0.35334322006576824,0.3318696691212186,0.342269970048542,0.5627055258237152,0.4555752006061901,0.5035049297419796,0.7925720549358437,0.6086576385785618,0.688545265053148,0.1006260597365332
frl_apartment_5,seq_0000,4,support,0.6739264418457553,6698,48021,0.30325521080360174,1.0373794409517059,0.6703173258776538,0.3829501343684682,0.21644697111680306,0.2765725623773953,0.5703194983577187,0.32629474604860376,0.4150999318696228,0.80501642281278,0.539222423523042,0.6458419315409564,0.08947765415802376
frl_apartment_5,seq_0000,4,learner,0.754412641647997,6698,48021,0.27003059701771776,1.083312651160708,0.6766716240892129,0.44879068378620485,0.2240269881926657,0.2988661844206373,0.6585547924753657,0.33304179421503094,0.44236995693367137,0.8256195879366975,0.482226525894921,0.6088417611076355,0.09723672965530339
frl_apartment_5,seq_0000,-1,support,0.6624954317631766,16134,48021,0.37181680100612785,0.5182707270806258,0.44504376404337687,0.2817652163133755,0.335040919597676,0.30610226354131176,0.47310028511218544,0.5012182170300493,0.4867535223009056,0.7549894632453205,0.6956331604922846,0.7240969468717116,0.09967563184214083
frl_apartment_5,seq_0000,-1,learner,0.7109877951659701,16134,48021,0.33429869860266886,0.6802663877028586,0.5072825431527638,0.32973844056030743,0.3315424501780471,0.33063798465184335,0.5404115532416016,0.45367651652402075,0.49326018170963415,0.7715383661832156,0.5863684637970887,0.6663281405631191,0.10877934112356488
frl_apartment_5,seq_0004,4,support,0.5955616921145486,7598,50987,0.41168154056345935,0.8387527153212763,0.6252171279423678,0.33798367991576733,0.1938533351638653,0.24638850521834224,0.48920768623321925,0.3190617216153137,0.3862262881196796,0.738878652276915,0.5861690234765725,0.6537240674401528,0.08246421483764725
frl_apartment_5,seq_0004,4,learner,0.710248077920611,7598,50987,0.32700072713009404,0.9295356715594253,0.6282681993447596,0.4445906817583575,0.22437091807715692,0.2982330210260179,0.6364832850750197,0.34461725537882204,0.44713689118056127,0.8006054224795999,0.5038146978641614,0.6184461167751231,0.09785448160678344
frl_apartment_5,seq_0004,-1,support,0.5916582024628578,16630,50987,0.41611540663460167,0.45991822315522574,0.43801681489491373,0.25923030667468433,0.3039794457410713,0.27982713226914663,0.4266386049308479,0.4944789848392728,0.4580605703384701,0.7182802164762477,0.7320101202267245,0.7250801778277867,0.08919538785384398
frl_apartment_5,seq_0004,-1,learner,0.6832479255475413,16630,50987,0.3600452571902207,0.5002092972474144,0.4301272772188175,0.3454600120264582,0.3266911173436366,0.33581351691615874,0.5597113650030067,0.49041912644399555,0.5227791420613253,0.7693325315694528,0.6975503559730912,0.7316851069917288,0.10569624290361676
frl_apartment_5,seq_0006,4,support,0.6101003658708034,5946,45500,0.2710480253667995,1.1402470079849532,0.7056475166758763,0.4815001681802893,0.25085714285714283,0.3298601779610484,0.6902119071644803,0.3686813186813187,0.4806305865252658,0.8414059872182981,0.5580219780219781,0.6710213672576919,0.11295414683036833
frl_apartment_5,seq_0006,4,learner,0.6943749418710516,5946,45500,0.22424068879164355,1.04202641086062,0.6331335498261318,0.5600403632694249,0.26815384615384613,0.36266125916690983,0.7426841574167508,0.3975824175824176,0.51791075750182,0.8780692902791792,0.5732087912087912,0.6936190147134962,0.117546419765511
frl_apartment_5,seq_0006,-1,support,0.6265935629633479,13353,45500,0.2807893094299898,0.38406382109370285,0.33242656526184633,0.382760428368157,0.36430769230769233,0.373306167152087,0.6175391297835693,0.539010989010989,0.5756090837542929,0.8555380813300382,0.8121758241758241,0.8332932213661206,0.13094283423072517
frl_apartment_5,seq_0006,-1,learner,0.6857675776182253,13353,45500,0.22669942706060622,0.5683409491042283,0.39752018808241724,0.4577248558376395,0.3731208791208791,0.411115309183466,0.7342919194188572,0.5102857142857142,0.6021298574674897,0.8945555305923762,0.6717802197802197,0.767325537713107,0.13863898500576702
apartment_2,seq_0009,4,support,0.7264030174886883,6218,60306,0.1525869035148248,0.7325569828110471,0.4425719431629359,0.5329688002573174,0.2489470367790933,0.3393741301433423,0.7568349951752975,0.3842901203860312,0.5097499081250312,0.9556127372145384,0.5839551620070972,0.7249241700327591,0.072906570019807
apartment_2,seq_0009,4,learner,0.839133851040215,6218,60306,0.11282157313198005,0.8493793459124271,0.4811004595222036,0.6416854293985205,0.26655722482008426,0.37665239894532576,0.8633000964940495,0.3935595131496037,0.5406490320339489,0.9816661305886137,0.5316386429211024,0.6897376636926198,0.09515206263173742
apartment_2,seq_0009,-1,support,0.7226322213409914,17673,60306,0.2293954253606316,0.7557157892216981,0.4925556072911649,0.36564250551689015,0.3678406792027327,0.36673829850955436,0.5982572285407118,0.48801114316983385,0.5375397123088952,0.8944152096418265,0.6600006632839187,0.7595324287363735,0.12009952664158272
apartment_2,seq_0009,-1,learner,0.8076319219853901,17673,60306,0.17595558158024915,0.6562752463704894,0.4161154139753693,0.4349572794658519,0.4017179053493848,0.41767732662484713,0.7055961070559611,0.5063177793254403,0.5895730019101668,0.9477734397102925,0.6537160481544125,0.7737480792074595,0.15399524821808178
frl_apartment_5,seq_0008,4,support,0.6887081433426012,4572,34525,0.13130786587141857,1.0178850243876914,0.574596445129555,0.5721784776902887,0.3542070963070239,0.437549294463945,0.826334208223972,0.5583779869659667,0.6664299388017263,0.968941382327209,0.7140912382331643,0.8222212012159517,0.12918013075824755
frl_apartment_5,seq_0008,4,learner,0.7682869199876429,4572,34525,0.12595800760704842,0.6266485387175836,0.37630327316231604,0.613517060367454,0.3542070963070239,0.4491199170523057,0.8379265091863517,0.5793193338160753,0.6850286836055098,0.968941382327209,0.7630123099203475,0.8537343759433779,0.13678317445907096
frl_apartment_5,seq_0008,-1,support,0.7254929164840368,11795,34525,0.15538477177002,0.7803022487500466,0.4678435102600333,0.4427299703264095,0.5317595944967415,0.48317789741555756,0.7365832980076303,0.6537581462708183,0.6927037001754986,0.9727850784230606,0.7511078928312817,0.8476936359922729,0.1805688209699671
frl_apartment_5,seq_0008,-1,learner,0.7810904279816291,11795,34525,0.12988619761181777,0.581124922312748,0.3555055599622829,0.5377702416278084,0.5761622013034033,0.55630462722931,0.8442560406952099,0.688718320057929,0.7585966431437238,0.969902501059771,0.7702244750181029,0.8586070499076909,0.20951345474313673
frl_apartment_5,seq_0001,4,support,0.5764208314981323,8087,48964,0.35650367881788797,1.1328389564758867,0.7446713176468873,0.38135278842586867,0.220427252675435,0.2793729991409931,0.5778409793495733,0.3816885875336982,0.459715499843182,0.7721033757883022,0.5662936034637693,0.6533744616877978,0.07691316670961093
frl_apartment_5,seq_0001,4,learner,0.6203828740109111,8087,48964,0.25531855086567845,0.8730430919467494,0.564180821406214,0.46605663410411774,0.2330487705252839,0.3107226030692564,0.6533943365895882,0.36140838166816436,0.4653952645759637,0.8488932855199703,0.4881341393676987,0.6198433713910134,0.09453974073589105
frl_apartment_5,seq_0001,-1,support,0.5935279655855683,17530,48964,0.34219879175283663,0.5818115314760078,0.46200516161442223,0.3390188248716486,0.38038150477902133,0.3585110693950127,0.5563605248146035,0.5321869128339188,0.5440053044695065,0.8012549914432402,0.7494281512948289,0.7744754945781867,0.10943274947774385
frl_apartment_5,seq_0001,-1,learner,0.6069750925791726,17530,48964,0.33756230060689096,0.5170924584746964,0.4273273795407937,0.3399885909868796,0.3358998447839229,0.3379318505740023,0.5572732458642328,0.47097867821256434,0.510504888140154,0.7996006845407873,0.6454538027938894,0.7143056640104639,0.10665854518642003
apartment_2,seq_0010,4,support,0.7182282222242116,6545,64652,0.15800670255525764,0.8171918223787403,0.487599262466999,0.5283422459893048,0.24373569263131845,0.33358254868066206,0.6999236058059587,0.3597723194951432,0.4752554636060601,0.9677616501145913,0.5721710078574522,0.7191550303778403,0.11477239839583248
apartment_2,seq_0010,4,learner,0.8441695920504435,6545,64652,0.11969735044219965,0.8214257417510841,0.47056154609664186,0.6421695951107715,0.25918765080739964,0.3693151179078893,0.8288770053475936,0.36190682422817544,0.5038298929335949,0.9786096256684492,0.5619315721091381,0.7139200772122412,0.14018098782138025
apartment_2,seq_0010,-1,support,0.6931769461271914,17260,64652,0.2306517539858554,0.6169245892566396,0.4237881716212475,0.3577636152954809,0.375146940543216,0.3662491272545359,0.5633835457705678,0.5156375672833013,0.5384541923677318,0.9023174971031286,0.6979366454247355,0.7870755404405841,0.13930634090290586
apartment_2,seq_0010,-1,learner,0.8042289744268885,17260,64652,0.17763380942075185,0.6262098951377837,0.4019218522792678,0.4426998841251448,0.3987656994369857,0.4195858568250079,0.6979721900347624,0.531599950504238,0.6035302353437558,0.9448435689455388,0.674843779001423,0.7873393657616921,0.1657075676010148
frl_apartment_5,seq_0003,4,support,0.5983561337123391,8051,53836,0.5219704969993515,0.6092963176328733,0.5656334073161124,0.31449509377717055,0.17610892339698342,0.22578450416181656,0.45497453732455595,0.29240656809569804,0.3560099180061401,0.6570612346292386,0.5623560442826362,0.6060310332608744,0.07550468923859482
frl_apartment_5,seq_0003,4,learner,0.7033191579872539,8051,53836,0.3866551965210962,0.8296311028704572,0.6081431496957767,0.4209414979505651,0.21307303662976446,0.28293131567142266,0.623525027946839,0.331339624043391,0.4327284456722446,0.7838777791578686,0.47572256482651015,0.5921058205365409,0.09223751665119283
frl_apartment_5,seq_0003,-1,support,0.5760757295998371,17205,53836,0.5384536225937778,0.4561637061576312,0.49730866437570453,0.22580645161290322,0.24621071402035813,0.23556756715586152,0.36233653007846556,0.41468534066423957,0.38674753714993193,0.624120895088637,0.6757745746340739,0.6489214590289026,0.07698712420827263
frl_apartment_5,seq_0003,-1,learner,0.691431934912279,17205,53836,0.4281319258435849,0.47889324809040457,0.4535125869669947,0.31729148503342053,0.2919050449513337,0.30406931307922563,0.5155478058703865,0.4299539341704436,0.46887657208825584,0.7432141819238594,0.6389219109889294,0.6871332393731634,0.09998177731883617
apartment_2,seq_0006,4,support,0.7085610747911935,7929,54151,0.2624711081594856,0.9886537712532963,0.625562439706391,0.4328414680287552,0.24834259755129176,0.31560625073236925,0.5941480640686089,0.38433269930379865,0.466745055799743,0.8501702610669694,0.553821720743846,0.6707200083893339,0.09044061838373348
apartment_2,seq_0006,4,learner,0.7690337873979074,7929,54151,0.3121513599492938,1.0313901116293829,0.6717707357893383,0.46323622146550636,0.24878580266292405,0.3237163775120769,0.6321099760373313,0.3613229672582224,0.45981131130535285,0.8166225249085635,0.5149674059574154,0.6316268598172262,0.0969258589511754
apartment_2,seq_0006,-1,support,0.7182505782017651,18878,54151,0.3871421043629244,0.8640217375715727,0.6255819209672486,0.27132111452484375,0.33875644032427843,0.30131177326785147,0.4411484267401208,0.45897582685453636,0.4498855866176976,0.7652823392308508,0.5829809237133201,0.6618069590534646,0.09421222784882556
apartment_2,seq_0006,-1,learner,0.7671554085276595,18878,54151,0.391475520662812,0.8298825725531309,0.6106790466079715,0.309725606526115,0.34782367823308896,0.32767095091385795,0.512872126284564,0.48610367306236263,0.4991292573077636,0.7712151710986334,0.5937655814297058,0.6709560169644706,0.10496056394996099
apartment_2,seq_0008,4,support,0.7413081653129378,8036,63172,0.2665254149169864,1.0064178053243675,0.636471610120677,0.43840219014435045,0.23282466915722155,0.3041321826256087,0.630537580886013,0.31537706578864055,0.4204546209922365,0.8491786958685913,0.4983695308047869,0.628110786467649,0.08285268618275474
apartment_2,seq_0008,4,learner,0.8188012778785909,8036,63172,0.3348712359607433,1.1261618426992452,0.7305165393299943,0.4784718765555003,0.23386943582599887,0.3141750896197161,0.6862867098058736,0.3171500031659596,0.4338207469867579,0.8266550522648084,0.4507693281833724,0.583409473393739,0.09312289438992237
apartment_2,seq_0008,-1,support,0.6790628081963611,23907,63172,0.5255402746459762,0.8096767750080367,0.6676085248270065,0.2173840297820722,0.3025549293991009,0.2529935817342323,0.3790521604550968,0.412825302349142,0.3952185283612625,0.6524867193708955,0.5645539162920281,0.6053436868995393,0.07888340923570636
apartment_2,seq_0008,-1,learner,0.7630161512640393,23907,63172,0.49179458210734583,0.7700465940797171,0.6309205880935315,0.2667001296691346,0.32234217691382255,0.2918931269281939,0.4859664533400259,0.4443899195846261,0.4642491832279633,0.71564813652905,0.5881561451275882,0.6456687635875045,0.09892803922511176
apartment_2,seq_0002,4,support,0.7475765506317921,8202,62100,0.2660884349376652,1.0492106658861438,0.6576495504119044,0.47744452572543283,0.25727858293075684,0.33437426850872964,0.6355766886125336,0.3453945249597424,0.4475660557650768,0.8471104608632041,0.49901771336553946,0.6280577633555307,0.09600146735143067
apartment_2,seq_0002,4,learner,0.8261719570343241,8202,62100,0.2945754693949811,1.0760970422710825,0.6853362558330318,0.5292611558156547,0.26169082125603865,0.3502179412638721,0.7040965618141917,0.3433333333333333,0.4615866334847317,0.8344306266764204,0.48256038647342997,0.6114896178846193,0.10972031348660996
apartment_2,seq_0002,-1,support,0.7059534625472491,24904,62100,0.44221196046335853,0.8678831681549988,0.6550475643091787,0.24574365563764858,0.34758454106280195,0.28792393902368696,0.41394956633472535,0.449597423510467,0.4310377099935966,0.7342595566977193,0.5723510466988728,0.6432738640450651,0.09373752553596168
apartment_2,seq_0002,-1,learner,0.7749629942120733,24904,62100,0.4566799583700433,0.8247889086938108,0.640734433531927,0.28854802441374877,0.35579710144927534,0.31866323370668637,0.5061837455830389,0.47624798711755234,0.4907597788660078,0.7449004176035978,0.6024798711755234,0.6661630890311767,0.11204220980757294
apartment_2,seq_0003,4,support,0.737994689331846,8341,60016,0.2661283285785944,1.1062975365300012,0.6862129325542978,0.4766814530631819,0.27497667288723004,0.3487656834006245,0.6195899772209568,0.34855705145294585,0.44613565744398187,0.8240019182352236,0.47365702479338845,0.6015360185541994,0.09705275014079219
apartment_2,seq_0003,4,learner,0.8184912981471991,8341,60016,0.33044526113704925,1.1464484090251503,0.7384468350810998,0.5247572233545138,0.2779092242068782,0.3633760281932159,0.6873276585541302,0.36315315915755797,0.475220882422254,0.8073372497302481,0.47402359370834446,0.5973288576928231,0.10992934741320368
apartment_2,seq_0003,-1,support,0.7069285828053627,29396,60016,0.5887758616166388,0.9189082589890435,0.7538420603028411,0.21798884201932237,0.36770194614769397,0.2737107124386937,0.3711049122329569,0.46290989069581445,0.4119546409852138,0.6481834263165056,0.5727472673953612,0.6081349057825439,0.08935884379536738
apartment_2,seq_0003,-1,learner,0.8120246665513714,29396,60016,0.5034512066680973,0.7671565463606129,0.635303876514355,0.27398285481017826,0.4100573180485204,0.32848560389433906,0.47479248877398283,0.5144128232471341,0.4938092055080753,0.6869301945842972,0.6205511863503066,0.652055705580183,0.11647790361980902
apartment_2,seq_0007,4,support,0.7491341611884086,8271,75972,0.1438957038121619,0.8137332355344833,0.4788144696733226,0.6098416152823117,0.2940557047333228,0.39678711726780275,0.7544432354007979,0.41323119043858264,0.5339835649117687,0.9585298029258856,0.6084478492076028,0.7443825330853656,0.13372847473082453
apartment_2,seq_0007,4,learner,0.8431515681621897,8271,75972,0.13492679157812956,0.8144597373344503,0.47469326445628995,0.7022125498730504,0.29642499868372557,0.41687467985283816,0.8546729536936284,0.399699889432949,0.5446748739253492,0.952605489058155,0.5750408045069236,0.717164737823359,0.1526064322898096
apartment_2,seq_0007,-1,support,0.6835560238053071,27426,75972,0.4413369765310445,0.6166001175538748,0.5289685470424597,0.30759133668781447,0.4180224293160638,0.3544036340626103,0.49106687085247575,0.5531248354656979,0.5202517516647763,0.7998614453438343,0.6999289211814879,0.7465658815121123,0.13120193364095803
apartment_2,seq_0007,-1,learner,0.7978835546303756,27426,75972,0.28502079858737495,0.5546511626906384,0.4198359806390067,0.377561438051484,0.43337018901700625,0.4035454193972012,0.6175891489827171,0.5893092191860159,0.6031178577480322,0.8499234303215927,0.7287948191438951,0.7847122726263579,0.15521497172605692
office_4,seq_0001,4,support,0.6528077587666299,5875,50714,0.12364742661577305,0.609506704539705,0.36657706557773906,0.5867234042553191,0.2808494695744765,0.37986654918020174,0.7872340425531915,0.40270931103837204,0.5328429760049981,0.9948936170212765,0.6606065386283866,0.7939995975246346,0.12435456110154905
office_4,seq_0001,4,learner,0.7642477145759269,5875,50714,0.11684176050456124,0.6318544729188718,0.3743481167117165,0.6056170212765958,0.27797058011594433,0.38104589622361085,0.835404255319149,0.3995149268446583,0.5405316797569585,0.9797446808510638,0.5923019284615688,0.7382792093190975,0.12799481977120655
