scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
apartment_1,seq_0002,16,1,1,B_argmax,fixed,0.5,8496,1,4248,41081,0.13125635135410715,0.523445353374192,0.32735085236414957,0.5774482109227872,0.26963803218032667,0.367617820610309,0.827683615819209,0.4414449502202965,0.5757915507704241,0.9719868173258004,0.6560697159270709,0.783377115109981,0.1224113475177305,5342.0,5244.0,3130.0,1013.0,1828.0,1578.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,B_argmax,subset,0.5,8496,1,4248,16299,0.15260028647390808,0.3203250581202801,0.2364626722970941,0.5341337099811676,0.4389839867476532,0.48190706273670675,0.7855461393596986,0.626664212528376,0.6971676027843858,0.940442561205273,0.7824406405300939,0.8541965923517549,0.143302769637962,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,B_argmax,fixed,0.25,8496,1,2124,41081,0.08637934788462703,0.7033279454518139,0.3948536466682204,0.7396421845574388,0.1919865631313746,0.3048453824818992,0.9392655367231638,0.3247730094204133,0.4826563176212071,0.9919962335216572,0.5422944913707066,0.701241406431657,0.10020876826722339,4977.0,4578.0,2119.0,560.0,924.0,184.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,B_argmax,subset,0.25,8496,1,2124,16299,0.09942992979056382,0.4458814239941722,0.272655676892368,0.6949152542372882,0.35130989631265724,0.46668846716953605,0.9058380414312618,0.5257377753236395,0.6653273562347831,0.9806967984934086,0.7083256641511749,0.8225499973944971,0.12781359574708742,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,B_argmax,fixed,0.1,8496,1,849,41081,0.059481765503100574,1.5435791009654343,0.8015304332342674,0.8680800942285041,0.09680874370146783,0.17419155461432012,0.9988221436984688,0.14405686327012487,0.25179775655796494,1.0,0.2217813587789976,0.36304590372967804,0.05251122215634793,3232.0,2391.0,276.0,0.0,17.0,2.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,B_argmax,subset,0.1,8496,1,849,16299,0.06395986113493383,1.0488478620239248,0.5564038615794293,0.8303886925795053,0.2009325725504632,0.32356966128452475,0.9882214369846879,0.2912448616479539,0.44989761121450905,1.0,0.40763237008405423,0.5791744758749945,0.07106786550067742,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count1,fixed,0.5,8487,1,4243,41081,0.13075121912905277,0.5237736254684531,0.3272624222987529,0.5786000471364601,0.2706604026192157,0.3688011651985089,0.8296016969125619,0.4403738954747937,0.5753416571969094,0.9724251708696677,0.6558993208539228,0.7833979190223275,0.12293278444176307,5348.0,5249.0,3130.0,1013.0,1810.0,1541.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count1,subset,0.5,8487,1,4243,16299,0.15202739915352553,0.3207665822037491,0.23639699067863731,0.5359415507895358,0.4403337628075342,0.4834561653199007,0.7867075182653783,0.6259893244984355,0.6972062130093116,0.9406080603346688,0.78207251978649,0.8540454038504106,0.14391143911439114,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count1,fixed,0.25,8487,1,2121,41081,0.08600938966019742,0.7036914058805767,0.39485039777038705,0.7397454031117398,0.19235169543097783,0.3053142911790625,0.9405940594059405,0.3268177502981914,0.4850875336417354,0.9924563884959925,0.5432194931963682,0.7021294829272994,0.10032128514056225,4977.0,4591.0,2154.0,608.0,918.0,178.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count1,subset,0.25,8487,1,2121,16299,0.09898632589031996,0.446453663656047,0.2727199947731835,0.6963696369636964,0.3516780170562611,0.46734114069381366,0.9071192833569072,0.5278851463279955,0.6673913832265368,0.9806694955209807,0.7090005521811154,0.8229952525667755,0.1279846101618196,,,,,,,,,,,,,,,,,,
apartment_1,seq_0002,16,1,1,topk_count1,fixed,0.1,8487,1,848,41081,0.059384493834463016,1.543836846850808,0.8016106703426354,0.8679245283018868,0.0965896643217059,0.17383370713751709,0.9988207547169812,0.144032521116818,0.25176052689831213,1.0,0.22165964801246318,0.36288281825970875,0.052515669998305946,3232.0,2389.0,277.0,0.0,17.0,2.0,0.0,0.0,0.0,6037.0,7262.0,5398.0,6099.0,5187.0,7688.0,286.0,1450.0,1674.0
apartment_1,seq_0002,16,1,1,topk_count1,subset,0.1,8487,1,848,16299,0.06387786474473092,1.0490399025832253,0.5564588836639781,0.8325471698113207,0.20062580526412663,0.3233349117587371,0.9882075471698113,0.29118350819068656,0.44982296726209153,1.0,0.4075710166267869,0.5791125446778833,0.07107661985710766,,,,,,,,,,,,,,,,,,
