scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.999, -3.853, -7.297]","[8.943, 0.34, -1.709]",True,True
apartment_1,seq_0000,2,2,"[1.948, -3.853, -7.532]","[8.943, 0.34, -1.709]",True,True
apartment_1,seq_0000,4,4,"[1.167, -3.853, -7.532]","[8.943, 0.34, -1.709]",True,True
apartment_1,seq_0000,8,8,"[1.058, -3.864, -7.976]","[9.712, 0.34, -1.379]",True,True
apartment_1,seq_0000,16,16,"[1.058, -3.864, -8.099]","[10.483, 0.34, -1.379]",True,True
apartment_1,seq_0000,-1,18,"[1.058, -3.864, -8.099]","[10.483, 0.34, -1.379]",True,True
apartment_1,seq_0001,1,1,"[1.554, -3.865, -4.315]","[8.846, 0.292, 3.309]",True,True
apartment_1,seq_0001,2,2,"[-4.342, -5.095, -4.315]","[11.045, 0.292, 9.475]",True,True
apartment_1,seq_0001,4,4,"[-4.342, -5.095, -4.315]","[11.045, 0.292, 9.475]",True,True
apartment_1,seq_0001,8,8,"[-4.342, -5.095, -4.315]","[11.045, 0.292, 9.475]",True,True
apartment_1,seq_0001,16,16,"[-4.342, -5.095, -4.525]","[11.045, 0.321, 9.625]",True,True
apartment_1,seq_0001,-1,23,"[-4.342, -5.095, -4.525]","[11.214, 0.321, 9.751]",True,True
apartment_1,seq_0002,1,1,"[1.338, -3.721, -7.276]","[8.896, 0.262, -2.736]",True,True
apartment_1,seq_0002,2,2,"[1.338, -3.901, -7.43]","[8.896, 0.389, -0.453]",True,True
apartment_1,seq_0002,4,4,"[1.338, -3.901, -7.43]","[9.407, 0.389, -0.103]",True,True
apartment_1,seq_0002,8,8,"[1.338, -3.901, -7.43]","[9.407, 0.389, -0.453]",True,True
apartment_1,seq_0002,16,16,"[0.969, -3.945, -7.43]","[10.17, 0.389, -0.103]",True,True
apartment_1,seq_0002,-1,16,"[0.969, -3.945, -7.43]","[10.17, 0.389, -0.103]",True,True
apartment_1,seq_0003,1,1,"[1.071, -3.702, -7.75]","[8.152, 0.36, -1.963]",True,True
apartment_1,seq_0003,2,2,"[0.86, -4.137, -9.041]","[8.152, 0.36, 1.218]",True,True
apartment_1,seq_0003,4,4,"[0.86, -4.137, -9.041]","[8.699, 0.36, 1.218]",True,True
apartment_1,seq_0003,8,8,"[0.86, -4.137, -9.041]","[8.965, 0.36, 1.218]",True,True
apartment_1,seq_0003,16,16,"[-0.675, -4.137, -9.041]","[8.699, 0.36, 1.815]",True,True
apartment_1,seq_0003,-1,19,"[-0.675, -4.137, -9.041]","[8.965, 0.36, 2.011]",True,True
apartment_1,seq_0004,1,1,"[-2.963, -3.907, -5.351]","[9.894, 0.156, 5.466]",True,True
apartment_1,seq_0004,2,2,"[-2.963, -3.907, -7.161]","[9.894, 0.466, 5.466]",True,True
apartment_1,seq_0004,4,4,"[-5.372, -3.907, -7.161]","[9.894, 0.466, 5.466]",True,True
apartment_1,seq_0004,8,8,"[-10.285, -4.402, -7.161]","[9.894, 0.466, 5.466]",True,True
apartment_1,seq_0004,16,16,"[-7.564, -4.492, -10.353]","[10.082, 0.466, 5.466]",True,True
apartment_1,seq_0004,-1,32,"[-10.285, -4.51, -10.484]","[10.082, 0.47, 5.611]",True,True
apartment_1,seq_0005,1,1,"[1.177, -3.926, -6.65]","[9.878, 0.272, 2.219]",True,True
apartment_1,seq_0005,2,2,"[-0.831, -4.258, -6.65]","[9.878, 0.616, 2.219]",True,True
apartment_1,seq_0005,4,4,"[-0.831, -4.258, -6.846]","[9.878, 0.616, 5.599]",True,True
apartment_1,seq_0005,8,8,"[-0.831, -4.258, -7.028]","[10.3, 0.616, 9.159]",True,True
apartment_1,seq_0005,16,16,"[-0.831, -4.258, -7.829]","[11.677, 0.616, 9.454]",True,True
apartment_1,seq_0005,-1,19,"[-0.831, -4.258, -7.829]","[11.677, 0.645, 9.454]",True,True
apartment_1,seq_0006,1,1,"[1.779, -4.404, -3.886]","[17.517, 0.165, 5.352]",True,True
apartment_1,seq_0006,2,2,"[1.68, -4.404, -4.178]","[17.517, 0.329, 5.352]",True,True
apartment_1,seq_0006,4,4,"[-0.906, -4.404, -5.553]","[17.517, 0.331, 5.352]",True,True
apartment_1,seq_0006,8,8,"[-0.871, -4.404, -4.623]","[17.517, 0.331, 5.352]",True,True
apartment_1,seq_0006,16,16,"[-1.703, -4.404, -6.065]","[17.517, 0.34, 6.249]",True,True
apartment_1,seq_0006,-1,31,"[-1.703, -4.404, -6.065]","[17.517, 0.34, 6.428]",True,True
apartment_1,seq_0007,1,1,"[-0.38, -4.701, -4.836]","[13.406, 0.304, 10.662]",True,True
apartment_1,seq_0007,2,2,"[-1.82, -4.701, -7.301]","[13.406, 0.304, 10.662]",True,True
apartment_1,seq_0007,4,4,"[-1.82, -4.701, -8.184]","[13.406, 0.36, 10.662]",True,True
apartment_1,seq_0007,8,8,"[-1.82, -4.701, -10.032]","[13.406, 0.331, 10.662]",True,True
apartment_1,seq_0007,16,16,"[-1.82, -4.701, -8.62]","[13.406, 0.389, 10.662]",True,True
apartment_1,seq_0007,-1,38,"[-1.82, -4.701, -10.032]","[13.406, 0.389, 10.662]",True,True
apartment_1,seq_0008,1,1,"[1.922, -3.743, -8.359]","[8.442, 0.34, -2.3]",True,True
apartment_1,seq_0008,2,2,"[1.54, -3.92, -8.359]","[8.442, 0.38, -1.716]",True,True
apartment_1,seq_0008,4,4,"[1.198, -3.92, -8.359]","[9.393, 0.38, -1.716]",True,True
apartment_1,seq_0008,8,8,"[1.188, -3.92, -8.359]","[9.478, 0.38, -1.521]",True,True
apartment_1,seq_0008,16,16,"[1.145, -3.92, -8.359]","[9.635, 0.458, -0.81]",True,True
apartment_1,seq_0008,-1,38,"[0.889, -3.989, -8.359]","[9.635, 0.458, -0.194]",True,True
apartment_1,seq_0009,1,1,"[-4.784, -3.829, -8.08]","[5.023, 0.321, 0.073]",True,True
apartment_1,seq_0009,2,2,"[-4.784, -4.215, -8.08]","[5.023, 0.389, 0.073]",True,True
apartment_1,seq_0009,4,4,"[-4.784, -4.215, -8.08]","[9.655, 0.389, 0.215]",True,True
apartment_1,seq_0009,8,8,"[-6.545, -4.215, -8.801]","[5.45, 0.389, 4.446]",True,True
apartment_1,seq_0009,16,16,"[-10.593, -4.259, -8.801]","[9.655, 0.389, 1.607]",True,True
apartment_1,seq_0009,-1,25,"[-10.593, -4.259, -8.801]","[9.655, 0.389, 4.446]",True,True
apartment_1,seq_0010,1,1,"[-3.701, -3.742, -8.488]","[5.581, 0.301, -1.706]",True,True
apartment_1,seq_0010,2,2,"[-3.701, -4.274, -8.893]","[5.581, 0.448, -0.729]",True,True
apartment_1,seq_0010,4,4,"[-4.67, -4.274, -8.893]","[5.581, 0.448, -0.127]",True,True
apartment_1,seq_0010,8,8,"[-5.33, -4.274, -8.893]","[5.581, 0.448, 0.053]",True,True
apartment_1,seq_0010,16,16,"[-5.656, -4.274, -8.996]","[5.581, 0.448, 1.459]",True,True
apartment_1,seq_0010,-1,19,"[-5.656, -4.274, -8.996]","[7.97, 0.448, 1.459]",True,True
frl_apartment_4,seq_0000,1,1,"[-0.546, -4.228, -4.151]","[6.804, 1.812, 7.733]",True,True
frl_apartment_4,seq_0000,2,2,"[-3.775, -4.228, -7.072]","[8.642, 3.509, 7.733]",True,True
frl_apartment_4,seq_0000,4,4,"[-3.775, -4.228, -12.851]","[12.837, 3.509, 7.733]",True,True
frl_apartment_4,seq_0000,8,8,"[-3.775, -4.228, -7.945]","[13.436, 3.509, 7.733]",True,True
frl_apartment_4,seq_0000,16,16,"[-4.314, -4.228, -12.851]","[13.586, 3.509, 7.733]",True,True
frl_apartment_4,seq_0000,-1,18,"[-4.314, -4.228, -12.851]","[13.586, 3.509, 7.733]",True,True
frl_apartment_4,seq_0001,1,1,"[-2.372, -3.673, -2.247]","[9.111, 0.679, 9.01]",True,True
frl_apartment_4,seq_0001,2,2,"[-3.844, -4.03, -4.781]","[9.111, 0.679, 9.01]",True,True
frl_apartment_4,seq_0001,4,4,"[-3.844, -4.03, -4.781]","[9.111, 1.02, 9.01]",True,True
frl_apartment_4,seq_0001,8,8,"[-3.844, -4.03, -5.009]","[10.128, 0.958, 9.01]",True,True
frl_apartment_4,seq_0001,16,16,"[-3.844, -4.054, -5.195]","[10.128, 1.121, 9.01]",True,True
frl_apartment_4,seq_0001,-1,25,"[-5.077, -4.054, -5.195]","[10.128, 1.13, 9.01]",True,True
frl_apartment_4,seq_0002,1,1,"[-1.059, -3.677, -3.82]","[6.612, 0.958, 10.242]",True,True
frl_apartment_4,seq_0002,2,2,"[-1.176, -3.677, -11.254]","[6.612, 1.74, 10.242]",True,True
