scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.684, -3.757, -7.322]","[8.722, 0.385, -2.206]",True,True
apartment_1,seq_0000,2,2,"[1.684, -3.765, -7.593]","[8.806, 0.385, -2.206]",True,True
apartment_1,seq_0000,4,4,"[1.406, -3.765, -7.593]","[8.853, 0.385, -2.206]",True,True
apartment_1,seq_0000,8,8,"[1.32, -4.149, -7.667]","[9.4, 0.385, -2.045]",True,True
apartment_1,seq_0000,16,16,"[1.32, -4.149, -7.923]","[9.827, 0.385, -1.927]",True,True
apartment_1,seq_0000,-1,18,"[1.32, -4.149, -7.923]","[9.827, 0.385, -1.927]",True,True
apartment_1,seq_0001,1,1,"[1.39, -3.619, -4.172]","[7.98, 0.292, 3.071]",True,True
apartment_1,seq_0001,2,2,"[-3.179, -5.16, -4.172]","[10.707, 0.405, 7.842]",True,True
apartment_1,seq_0001,4,4,"[-3.179, -5.16, -4.172]","[10.707, 0.405, 7.842]",True,True
apartment_1,seq_0001,8,8,"[-3.179, -5.16, -4.172]","[10.707, 0.405, 7.842]",True,True
apartment_1,seq_0001,16,16,"[-3.179, -5.16, -4.278]","[10.731, 0.405, 7.842]",True,True
apartment_1,seq_0001,-1,23,"[-3.179, -5.16, -4.278]","[11.323, 0.405, 7.842]",True,True
apartment_1,seq_0002,1,1,"[1.21, -3.931, -7.575]","[8.775, 0.262, -2.726]",True,True
apartment_1,seq_0002,2,2,"[1.21, -3.931, -7.575]","[8.775, 0.389, -0.453]",True,True
apartment_1,seq_0002,4,4,"[1.21, -3.931, -7.575]","[9.407, 0.389, -0.103]",True,True
apartment_1,seq_0002,8,8,"[1.144, -4.183, -7.575]","[9.407, 0.389, -0.453]",True,True
apartment_1,seq_0002,16,16,"[1.144, -4.183, -7.575]","[10.863, 0.389, -0.103]",True,True
apartment_1,seq_0002,-1,16,"[1.144, -4.183, -7.575]","[10.863, 0.389, -0.103]",True,True
apartment_1,seq_0003,1,1,"[0.852, -3.609, -7.741]","[8.152, 0.385, -1.726]",True,True
apartment_1,seq_0003,2,2,"[0.852, -3.818, -7.741]","[8.152, 0.385, 0.78]",True,True
apartment_1,seq_0003,4,4,"[0.735, -3.818, -7.741]","[8.219, 0.385, 0.78]",True,True
apartment_1,seq_0003,8,8,"[0.626, -3.818, -8.12]","[8.582, 0.385, 0.78]",True,True
apartment_1,seq_0003,16,16,"[0.306, -3.818, -8.245]","[8.219, 0.385, 0.944]",True,True
apartment_1,seq_0003,-1,19,"[0.306, -3.818, -8.245]","[8.582, 0.385, 1.062]",True,True
apartment_1,seq_0004,1,1,"[-2.524, -3.776, -4.054]","[9.416, 0.069, 5.466]",True,True
apartment_1,seq_0004,2,2,"[-2.921, -3.776, -7.608]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,4,4,"[-4.585, -3.776, -7.608]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,8,8,"[-7.927, -3.931, -7.608]","[9.416, 0.466, 5.466]",True,True
apartment_1,seq_0004,16,16,"[-7.927, -3.931, -9.008]","[10.082, 0.466, 5.466]",True,True
apartment_1,seq_0004,-1,32,"[-7.927, -3.931, -9.008]","[10.082, 0.525, 5.466]",True,True
apartment_1,seq_0005,1,1,"[1.154, -3.811, -6.65]","[9.992, 0.272, 2.148]",True,True
apartment_1,seq_0005,2,2,"[-0.831, -3.895, -6.65]","[9.992, 0.282, 2.148]",True,True
apartment_1,seq_0005,4,4,"[-0.831, -3.895, -7.016]","[9.992, 0.385, 6.299]",True,True
apartment_1,seq_0005,8,8,"[-0.831, -3.991, -7.028]","[9.992, 0.385, 6.478]",True,True
apartment_1,seq_0005,16,16,"[-0.831, -4.017, -7.829]","[12.143, 0.385, 6.41]",True,True
apartment_1,seq_0005,-1,19,"[-0.831, -4.017, -7.829]","[12.143, 0.385, 6.478]",True,True
apartment_1,seq_0006,1,1,"[1.779, -4.433, -3.791]","[16.028, 0.336, 5.994]",True,True
apartment_1,seq_0006,2,2,"[1.538, -4.433, -3.877]","[16.028, 0.336, 5.994]",True,True
apartment_1,seq_0006,4,4,"[-0.703, -4.433, -5.553]","[16.028, 0.385, 5.994]",True,True
apartment_1,seq_0006,8,8,"[-0.871, -4.433, -4.7]","[16.028, 0.337, 5.994]",True,True
apartment_1,seq_0006,16,16,"[-2.264, -4.433, -5.782]","[16.028, 0.385, 6.951]",True,True
apartment_1,seq_0006,-1,31,"[-2.264, -4.433, -5.941]","[16.028, 0.385, 7.128]",True,True
apartment_1,seq_0007,1,1,"[-0.22, -4.361, -4.833]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0007,2,2,"[-0.742, -4.361, -7.298]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0007,4,4,"[-0.742, -4.361, -8.093]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0007,8,8,"[-0.742, -4.361, -8.725]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0007,16,16,"[-0.742, -4.361, -8.093]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0007,-1,38,"[-0.742, -4.361, -8.725]","[11.931, 0.405, 8.909]",True,True
apartment_1,seq_0008,1,1,"[1.978, -3.708, -7.864]","[8.385, 0.385, -2.295]",True,True
apartment_1,seq_0008,2,2,"[1.595, -3.818, -7.864]","[8.385, 0.385, -2.295]",True,True
apartment_1,seq_0008,4,4,"[0.952, -3.818, -7.864]","[8.416, 0.385, -2.195]",True,True
apartment_1,seq_0008,8,8,"[1.188, -3.922, -7.864]","[9.072, 0.385, -1.521]",True,True
apartment_1,seq_0008,16,16,"[0.952, -3.931, -7.864]","[9.723, 0.458, -0.81]",True,True
apartment_1,seq_0008,-1,38,"[0.881, -3.931, -7.864]","[9.723, 0.458, 0.042]",True,True
apartment_1,seq_0009,1,1,"[-3.215, -3.666, -7.512]","[5.023, 0.321, 0.073]",True,True
apartment_1,seq_0009,2,2,"[-3.215, -3.824, -7.512]","[5.023, 0.389, 0.073]",True,True
apartment_1,seq_0009,4,4,"[-3.215, -3.824, -7.67]","[7.331, 0.389, 0.215]",True,True
apartment_1,seq_0009,8,8,"[-3.744, -3.824, -7.786]","[5.023, 0.389, 1.85]",True,True
apartment_1,seq_0009,16,16,"[-3.599, -3.824, -7.796]","[7.437, 0.389, 1.895]",True,True
apartment_1,seq_0009,-1,25,"[-3.744, -3.824, -7.796]","[7.437, 0.389, 1.895]",True,True
apartment_1,seq_0010,1,1,"[-3.071, -3.648, -7.691]","[5.581, 0.301, -1.706]",True,True
apartment_1,seq_0010,2,2,"[-3.071, -3.743, -8.179]","[5.581, 0.448, -0.938]",True,True
apartment_1,seq_0010,4,4,"[-4.826, -3.743, -8.179]","[5.581, 0.448, -0.127]",True,True
apartment_1,seq_0010,8,8,"[-4.081, -3.743, -8.179]","[5.581, 0.448, 0.196]",True,True
apartment_1,seq_0010,16,16,"[-5.119, -3.743, -8.179]","[5.581, 0.448, 1.613]",True,True
apartment_1,seq_0010,-1,19,"[-5.119, -3.743, -8.179]","[8.201, 0.448, 1.613]",True,True
frl_apartment_4,seq_0000,1,1,"[-1.102, -3.474, -4.598]","[6.441, 2.346, 7.733]",True,True
frl_apartment_4,seq_0000,2,2,"[-2.91, -4.413, -6.667]","[10.378, 4.439, 7.733]",True,True
frl_apartment_4,seq_0000,4,4,"[-3.304, -4.413, -10.094]","[10.378, 4.439, 7.733]",True,True
frl_apartment_4,seq_0000,8,8,"[-3.424, -4.413, -7.59]","[13.436, 4.439, 7.733]",True,True
frl_apartment_4,seq_0000,16,16,"[-3.424, -4.6, -10.094]","[13.586, 4.439, 7.733]",True,True
frl_apartment_4,seq_0000,-1,18,"[-3.424, -4.6, -10.094]","[13.586, 4.439, 7.733]",True,True
frl_apartment_4,seq_0001,1,1,"[-1.542, -3.458, -1.956]","[9.111, 0.512, 8.521]",True,True
frl_apartment_4,seq_0001,2,2,"[-1.572, -3.612, -4.942]","[9.111, 0.587, 8.521]",True,True
frl_apartment_4,seq_0001,4,4,"[-2.383, -3.662, -4.942]","[9.111, 0.654, 8.521]",True,True
frl_apartment_4,seq_0001,8,8,"[-3.072, -3.667, -4.942]","[10.779, 1.222, 8.521]",True,True
frl_apartment_4,seq_0001,16,16,"[-3.072, -3.667, -5.195]","[10.779, 1.222, 8.521]",True,True
frl_apartment_4,seq_0001,-1,25,"[-4.646, -3.667, -5.195]","[10.779, 1.222, 8.521]",True,True
frl_apartment_4,seq_0002,1,1,"[-1.059, -3.64, -3.812]","[6.719, 1.63, 10.203]",True,True
frl_apartment_4,seq_0002,2,2,"[-2.043, -3.64, -11.872]","[6.719, 1.822, 10.203]",True,True
frl_apartment_4,seq_0002,4,4,"[-2.043, -3.911, -11.872]","[6.965, 2.661, 10.203]",True,True
frl_apartment_4,seq_0002,8,8,"[-2.043, -4.237, -11.872]","[7.163, 3.184, 10.203]",True,True
frl_apartment_4,seq_0002,16,16,"[-2.043, -4.237, -11.902]","[7.566, 3.184, 10.203]",True,True
