scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5274,5274,5274,10610,0.20035960915425607,0.2197383332461017,0.2100489712001789,0.4105043610163064,0.4813383600377003,0.4431083895294753,0.5767918088737202,0.6440150801131008,0.6085526324457025,0.9332574895714827,0.8934024505183789,0.9128951808148549,0.15322939866369711,
apartment_1,seq_0000,1,1,A_point,0.5,5274,2637,2637,10610,0.13170275174200408,0.26798248613430653,0.1998426189381553,0.5953735305271142,0.4416588124410933,0.5071239450427201,0.7648843382631778,0.6042412818096136,0.6751384770137725,0.9802806219188471,0.8543826578699341,0.9130119651272894,0.16337603617181612,
apartment_1,seq_0000,1,1,A_point,0.25,5274,1318,1318,10610,0.07708220476261765,0.7422246839951118,0.4096534443788647,0.7769347496206374,0.3577756833176249,0.4899370850393074,0.9195751138088012,0.4906691800188501,0.6398992983458909,1.0,0.6501413760603204,0.7879826365090244,0.1317418213969938,
apartment_1,seq_0000,1,1,A_point,0.1,5274,527,527,10610,0.05835387978492996,1.2368062749845552,0.6475800773847425,0.8709677419354839,0.1892554194156456,0.310944660155197,0.9810246679316889,0.28360037700282753,0.4400023023249664,1.0,0.43760603204524035,0.6087982691929457,0.05970149253731343,
apartment_1,seq_0000,1,1,A_point,0.05,5274,263,263,10610,0.05161769104863381,1.4419004850438006,0.7467590880462173,0.9049429657794676,0.10961357210179076,0.19554165258178152,1.0,0.18539114043355326,0.31279319392541943,1.0,0.343449575871819,0.511295075066648,0.030460767302872567,
apartment_1,seq_0000,1,1,A_point,0.02,5274,105,105,10610,0.049359046301107413,1.6130519288890592,0.8312054875950833,0.9047619047619048,0.054571159283694624,0.10293381489504044,1.0,0.10122525918944392,0.1838411502909962,1.0,0.24853911404335532,0.3981278780101155,0.012888107791446984,
apartment_1,seq_0000,1,1,B_argmax,1.0,5348,5348,5348,10610,0.15563861363116127,0.162626627803749,0.15913262071745515,0.5153328347045625,0.5706880301602262,0.5415996871313286,0.7412116679132386,0.7671065032987747,0.7539368040899307,0.9594240837696335,0.9408105560791706,0.9500261566001951,0.18133423943821497,
apartment_1,seq_0000,1,1,B_argmax,0.5,5348,2674,2674,10610,0.11546777990355142,0.24549790329855442,0.18048284160105293,0.6675392670157068,0.47785108388312914,0.5569880382311316,0.8347045624532535,0.6815268614514609,0.7503783020443863,0.9835452505609573,0.8815268614514609,0.9297458819294366,0.17124735729386892,
apartment_1,seq_0000,1,1,B_argmax,0.25,5348,1337,1337,10610,0.07946984620925725,0.6458322228839773,0.3626510345466173,0.81226626776365,0.37247879359095193,0.5107460994946891,0.9199700822737472,0.508765315739868,0.6551932149647419,0.9955123410620793,0.6700282752120641,0.8009668576276368,0.1315000881367883,
apartment_1,seq_0000,1,1,B_argmax,0.1,5348,534,534,10610,0.0565822475402842,1.202731030823804,0.6296566391820441,0.8820224719101124,0.2051837888784166,0.3329206594729593,0.9868913857677902,0.32101790763430726,0.4844522618191986,1.0,0.45664467483506127,0.626981559365901,0.06263008514664144,
apartment_1,seq_0000,1,1,B_argmax,0.05,5348,267,267,10610,0.05387167739998539,1.4123392849471146,0.73310548117355,0.9026217228464419,0.12035815268614515,0.21239495660581598,1.0,0.21969839773798303,0.36025036705045976,1.0,0.36390197926484447,0.5336189620620551,0.03262548262548263,
apartment_1,seq_0000,1,1,B_argmax,0.02,5348,106,106,10610,0.05650522670185546,1.6054455766204907,0.8309754016611731,0.8773584905660378,0.0470311027332705,0.08927650766046186,1.0,0.10518378887841659,0.19034623912672693,1.0,0.2613572101790763,0.4144063363969215,0.013083382151923452,
apartment_1,seq_0000,1,1,C_on_B,1.0,5348,5348,5348,10610,0.15563861363116127,0.162626627803749,0.15913262071745515,0.5153328347045625,0.5706880301602262,0.5415996871313286,0.7412116679132386,0.7671065032987747,0.7539368040899307,0.9594240837696335,0.9408105560791706,0.9500261566001951,0.18133423943821497,
apartment_1,seq_0000,1,1,C_on_B,0.5,5348,2674,2674,10610,0.08473050272738358,0.45623369868435276,0.2704821007058682,0.7606581899775617,0.48463713477851084,0.592057479712683,0.9214659685863874,0.6131008482563619,0.7363010339843368,0.9966342557965595,0.7668237511781338,0.8667547688233813,0.1945171723394425,
apartment_1,seq_0000,1,1,C_on_B,0.25,5348,1337,1337,10610,0.06230168462763635,0.8355173150735322,0.44890949985058426,0.8653702318623785,0.3275212064090481,0.4751934555599582,0.9768137621540763,0.44420358152686146,0.6106951101801518,1.0,0.5787935909519322,0.7332099576144708,0.12772312016865778,
apartment_1,seq_0000,1,1,C_on_B,0.1,5348,534,534,10610,0.0505988877408051,1.1025609739802296,0.5765799308605173,0.9288389513108615,0.16870876531573986,0.2855516353028583,0.9943820224719101,0.2597549481621112,0.4119097941430536,1.0,0.44929311969839775,0.620016908369643,0.06202723146747353,
