scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.83, -3.791, -7.322]","[8.474, 0.385, -2.658]",True,True
apartment_1,seq_0000,2,2,"[1.671, -3.791, -7.555]","[8.558, 0.385, -2.405]",True,True
apartment_1,seq_0000,4,4,"[1.671, -3.818, -7.555]","[8.558, 0.385, -2.122]",True,True
apartment_1,seq_0000,8,8,"[1.625, -3.895, -7.555]","[8.558, 0.393, -2.295]",True,True
apartment_1,seq_0000,16,16,"[1.567, -3.895, -7.555]","[8.558, 0.393, -1.762]",True,True
apartment_1,seq_0000,-1,18,"[1.366, -3.895, -7.555]","[8.558, 0.393, -1.762]",True,True
apartment_1,seq_0001,1,1,"[1.661, -3.785, -7.246]","[12.018, 0.385, 1.241]",True,True
apartment_1,seq_0001,2,2,"[-0.279, -3.818, -7.246]","[12.018, 0.385, 8.257]",True,True
apartment_1,seq_0001,4,4,"[-0.279, -3.825, -7.246]","[12.018, 0.385, 8.257]",True,True
apartment_1,seq_0001,8,8,"[-0.279, -3.972, -7.246]","[12.018, 0.385, 9.374]",True,True
apartment_1,seq_0001,16,16,"[-0.279, -4.295, -7.246]","[12.018, 0.385, 9.5]",True,True
apartment_1,seq_0001,-1,23,"[-0.279, -4.295, -7.246]","[12.018, 0.385, 9.5]",True,True
apartment_1,seq_0002,1,1,"[1.308, -3.81, -7.575]","[8.664, 0.155, -2.455]",True,True
apartment_1,seq_0002,2,2,"[1.308, -3.908, -7.575]","[8.664, 0.385, -1.692]",True,True
apartment_1,seq_0002,4,4,"[1.308, -3.908, -7.575]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0002,8,8,"[1.308, -3.908, -7.575]","[8.899, 0.385, -1.686]",True,True
apartment_1,seq_0002,16,16,"[1.308, -4.048, -7.64]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0002,-1,16,"[1.308, -4.048, -7.64]","[8.899, 0.385, 0.361]",True,True
apartment_1,seq_0003,1,1,"[1.501, -3.856, -8.268]","[8.814, -0.001, -2.688]",True,True
apartment_1,seq_0003,2,2,"[-0.056, -3.985, -9.346]","[8.814, 0.282, -0.37]",True,True
apartment_1,seq_0003,4,4,"[-0.056, -3.985, -9.346]","[8.814, 0.282, -0.37]",True,True
apartment_1,seq_0003,8,8,"[-0.056, -3.985, -9.346]","[8.814, 0.282, -0.225]",True,True
apartment_1,seq_0003,16,16,"[-0.056, -3.985, -9.346]","[8.814, 0.282, -0.225]",True,True
apartment_1,seq_0003,-1,19,"[-0.056, -3.985, -9.346]","[8.905, 0.282, -0.225]",True,True
apartment_1,seq_0004,1,1,"[-2.053, -3.775, -3.692]","[12.702, 0.145, 6.344]",True,True
apartment_1,seq_0004,2,2,"[-2.882, -3.837, -7.466]","[12.702, 0.56, 6.344]",True,True
apartment_1,seq_0004,4,4,"[-2.882, -3.837, -7.466]","[12.702, 0.56, 6.344]",True,True
apartment_1,seq_0004,8,8,"[-2.967, -3.954, -10.206]","[12.702, 0.56, 6.344]",True,True
apartment_1,seq_0004,16,16,"[-3.022, -3.954, -10.502]","[12.702, 0.56, 6.344]",True,True
apartment_1,seq_0004,-1,32,"[-3.221, -3.954, -10.519]","[12.702, 0.56, 6.604]",True,True
apartment_1,seq_0005,1,1,"[1.064, -3.726, -3.548]","[8.584, 0.249, 10.028]",True,True
apartment_1,seq_0005,2,2,"[1.064, -3.834, -3.548]","[10.221, 0.249, 10.028]",True,True
apartment_1,seq_0005,4,4,"[0.728, -3.834, -3.78]","[11.762, 0.249, 10.028]",True,True
apartment_1,seq_0005,8,8,"[0.702, -3.834, -3.78]","[11.762, 0.249, 10.028]",True,True
apartment_1,seq_0005,16,16,"[0.675, -3.834, -3.78]","[14.877, 0.265, 10.028]",True,True
apartment_1,seq_0005,-1,19,"[0.675, -3.834, -3.78]","[14.877, 0.265, 10.028]",True,True
apartment_1,seq_0006,1,1,"[1.79, -3.848, -4.036]","[12.826, 0.091, 8.387]",True,True
apartment_1,seq_0006,2,2,"[1.709, -3.874, -4.253]","[12.826, 0.221, 8.387]",True,True
apartment_1,seq_0006,4,4,"[-0.589, -3.874, -4.253]","[12.826, 0.256, 8.387]",True,True
apartment_1,seq_0006,8,8,"[-0.154, -3.874, -4.638]","[12.826, 0.221, 8.387]",True,True
apartment_1,seq_0006,16,16,"[-0.589, -3.874, -4.638]","[12.826, 0.415, 8.387]",True,True
apartment_1,seq_0006,-1,31,"[-0.589, -4.134, -5.183]","[13.29, 0.415, 8.387]",True,True
apartment_1,seq_0007,1,1,"[0.831, -3.824, -4.086]","[8.353, 0.393, 10.662]",True,True
apartment_1,seq_0007,2,2,"[0.831, -3.834, -7.655]","[8.353, 0.393, 10.662]",True,True
apartment_1,seq_0007,4,4,"[0.831, -3.834, -9.2]","[10.413, 0.393, 10.662]",True,True
apartment_1,seq_0007,8,8,"[0.584, -3.843, -7.836]","[11.258, 0.393, 10.662]",True,True
apartment_1,seq_0007,16,16,"[-1.197, -3.99, -9.2]","[13.074, 0.393, 10.662]",True,True
apartment_1,seq_0007,-1,38,"[-1.197, -3.99, -9.666]","[13.074, 0.402, 10.662]",True,True
apartment_1,seq_0008,1,1,"[1.983, -3.775, -7.82]","[8.402, 0.409, -2.679]",True,True
apartment_1,seq_0008,2,2,"[1.254, -4.157, -7.82]","[8.402, 0.458, -1.466]",True,True
apartment_1,seq_0008,4,4,"[1.254, -4.157, -7.82]","[8.402, 0.458, -1.466]",True,True
apartment_1,seq_0008,8,8,"[1.215, -4.157, -7.82]","[8.682, 0.458, -1.466]",True,True
apartment_1,seq_0008,16,16,"[1.164, -4.157, -7.82]","[8.684, 0.458, 0.412]",True,True
apartment_1,seq_0008,-1,38,"[1.031, -4.157, -7.82]","[9.096, 0.458, 0.412]",True,True
apartment_1,seq_0009,1,1,"[-3.17, -3.795, -7.584]","[2.809, 0.385, 2.057]",True,True
apartment_1,seq_0009,2,2,"[-3.17, -3.843, -7.584]","[2.809, 0.385, 2.057]",True,True
apartment_1,seq_0009,4,4,"[-3.17, -3.843, -7.584]","[2.809, 0.385, 2.057]",True,True
apartment_1,seq_0009,8,8,"[-3.187, -3.843, -7.584]","[2.809, 0.385, 4.446]",True,True
apartment_1,seq_0009,16,16,"[-3.36, -3.843, -7.584]","[2.809, 0.385, 2.057]",True,True
apartment_1,seq_0009,-1,25,"[-3.499, -3.867, -7.847]","[2.976, 0.385, 4.446]",True,True
apartment_1,seq_0010,1,1,"[-3.636, -3.756, -7.233]","[2.48, 0.385, 0.103]",True,True
apartment_1,seq_0010,2,2,"[-3.636, -3.824, -7.863]","[2.589, 0.385, 0.103]",True,True
apartment_1,seq_0010,4,4,"[-3.945, -3.824, -7.863]","[2.646, 0.385, 4.235]",True,True
apartment_1,seq_0010,8,8,"[-3.672, -3.824, -7.863]","[2.706, 0.385, 1.416]",True,True
apartment_1,seq_0010,16,16,"[-4.512, -3.824, -7.863]","[2.706, 0.385, 4.235]",True,True
apartment_1,seq_0010,-1,19,"[-4.512, -3.834, -8.066]","[2.706, 0.385, 4.235]",True,True
frl_apartment_4,seq_0000,1,1,"[-0.346, -3.665, -4.17]","[6.292, 2.394, 7.733]",True,True
frl_apartment_4,seq_0000,2,2,"[-2.604, -3.665, -7.008]","[7.06, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,4,4,"[-2.604, -3.78, -12.898]","[13.16, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,8,8,"[-5.05, -3.969, -12.905]","[8.453, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,16,16,"[-5.954, -3.969, -12.905]","[13.16, 3.446, 7.733]",True,True
frl_apartment_4,seq_0000,-1,18,"[-5.954, -3.969, -12.905]","[13.16, 3.446, 7.733]",True,True
frl_apartment_4,seq_0001,1,1,"[-2.488, -3.526, -1.111]","[7.719, 0.469, 9.193]",True,True
frl_apartment_4,seq_0001,2,2,"[-2.488, -4.624, -3.648]","[7.719, 1.517, 9.193]",True,True
frl_apartment_4,seq_0001,4,4,"[-2.488, -4.624, -4.416]","[8.349, 1.517, 9.193]",True,True
frl_apartment_4,seq_0001,8,8,"[-4.148, -4.624, -4.276]","[8.566, 1.517, 9.303]",True,True
frl_apartment_4,seq_0001,16,16,"[-4.148, -4.624, -5.221]","[8.566, 1.517, 9.688]",True,True
frl_apartment_4,seq_0001,-1,25,"[-4.756, -4.624, -5.221]","[8.566, 1.517, 9.754]",True,True
frl_apartment_4,seq_0002,1,1,"[-1.148, -3.717, -3.974]","[6.997, 1.258, 10.242]",True,True
frl_apartment_4,seq_0002,2,2,"[-1.148, -3.796, -4.552]","[8.865, 2.648, 10.242]",True,True
frl_apartment_4,seq_0002,4,4,"[-1.148, -3.796, -4.552]","[8.865, 2.648, 10.242]",True,True
frl_apartment_4,seq_0002,8,8,"[-1.633, -3.857, -4.552]","[8.865, 2.751, 10.242]",True,True
