scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
apartment_1,seq_0000,1,1,A_point,1.0,5336,5336,5336,10610,0.1598543826642721,0.15413175772239693,0.15699307019333453,0.506559220389805,0.5993402450518379,0.5490577340327224,0.736319340329835,0.8123468426013195,0.7724669110177352,0.9409670164917541,0.9284637134778511,0.9346735520992671,0.1687233565178371,
apartment_1,seq_0000,1,1,A_point,0.5,5336,2668,2668,10610,0.09481272982573963,0.21030049691164607,0.15255661336869286,0.6956521739130435,0.5363807728557964,0.6057215461013195,0.8928035982008995,0.7663524976437324,0.8247593690553409,0.9921289355322339,0.889066918001885,0.9377747812031695,0.1805026656511805,
apartment_1,seq_0000,1,1,A_point,0.25,5336,1334,1334,10610,0.05880030121219603,0.6248353229988822,0.34181781210553913,0.8620689655172413,0.40499528746465596,0.5510910242828891,0.9782608695652174,0.5549481621112158,0.7081670671310092,1.0,0.6966069745523091,0.8211766012999278,0.1459189140918021,
apartment_1,seq_0000,1,1,A_point,0.1,5336,533,533,10610,0.04859069592107719,1.2535965397084357,0.6510936178147564,0.9380863039399625,0.20923656927426956,0.34215644872431134,1.0,0.2934024505183789,0.4536908839175107,1.0,0.42836946277097077,0.5998020455295281,0.06264193792581378,
apartment_1,seq_0000,1,1,A_point,0.05,5336,266,266,10610,0.04745774785717964,1.4562105106686727,0.7518341292629261,0.9624060150375939,0.12280867106503299,0.21782197614045903,1.0,0.18897266729500473,0.31787554498612763,1.0,0.3384542884071631,0.5057390324625026,0.03323029366306028,
apartment_1,seq_0000,1,1,A_point,0.02,5336,106,106,10610,0.047104112470052605,1.602319729427234,0.8247119209486433,0.9811320754716981,0.056833176248821865,0.10744261828847705,1.0,0.10103675777568331,0.18353021742852252,1.0,0.25174363807728556,0.40222874783525336,0.01387531756888802,
apartment_1,seq_0000,1,1,B_argmax,1.0,5398,5398,5398,10610,0.193938703282032,0.17391464692972164,0.18392667510587682,0.48221563542052615,0.5820923656927427,0.5274676873656057,0.6572804742497221,0.761262959472196,0.7054606396052304,0.9029270100037051,0.9198868991517436,0.911328055179802,0.17660267205568653,
apartment_1,seq_0000,1,1,B_argmax,0.5,5398,2699,2699,10610,0.09834381375391822,0.3066405057003057,0.20249215972711196,0.7061874768432753,0.527803958529689,0.6041023220381095,0.8806965542793628,0.7183788878416588,0.7912995153624622,0.9892552797332346,0.8636192271442036,0.9221778128636651,0.19267320662170448,
apartment_1,seq_0000,1,1,B_argmax,0.25,5398,1349,1349,10610,0.054554650533059995,0.6233632623634895,0.33895895644827473,0.9095626389918459,0.4289349670122526,0.5829569194617599,0.9859154929577465,0.5644674835061263,0.7179093755645726,0.9992587101556709,0.6996229971724788,0.8230171303089784,0.15333572453371594,
apartment_1,seq_0000,1,1,B_argmax,0.1,5398,539,539,10610,0.04618127429663948,1.2311676289766857,0.6386744516366626,0.9758812615955473,0.2240339302544769,0.3644099449392989,1.0,0.316870876531574,0.48124821070712853,1.0,0.44326107445805846,0.6142493306341017,0.07332442237922475,
