scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
apartment_1,seq_0000,1,1,"[1.753, -3.785, -7.343]","[8.279, 0.385, -2.5]",True,True
apartment_1,seq_0000,2,2,"[1.753, -3.839, -7.343]","[8.282, 0.385, -2.329]",True,True
apartment_1,seq_0000,4,4,"[1.573, -4.127, -7.428]","[8.348, 0.385, -2.122]",True,True
apartment_1,seq_0000,8,8,"[1.646, -4.127, -7.491]","[8.52, 0.393, -2.041]",True,True
apartment_1,seq_0000,16,16,"[1.524, -4.204, -7.491]","[8.52, 0.393, -1.855]",True,True
apartment_1,seq_0000,-1,18,"[1.524, -4.204, -7.491]","[8.52, 0.393, -1.855]",True,True
apartment_1,seq_0001,1,1,"[1.664, -3.785, -7.489]","[12.225, 0.385, 1.135]",True,True
apartment_1,seq_0001,2,2,"[0.271, -3.785, -7.489]","[12.225, 0.385, 8.428]",True,True
apartment_1,seq_0001,4,4,"[0.271, -3.804, -7.489]","[12.225, 0.385, 8.564]",True,True
apartment_1,seq_0001,8,8,"[0.271, -3.804, -7.489]","[12.225, 0.385, 9.45]",True,True
apartment_1,seq_0001,16,16,"[0.251, -3.804, -7.489]","[12.225, 0.385, 9.576]",True,True
apartment_1,seq_0001,-1,23,"[0.121, -3.804, -7.489]","[12.225, 0.385, 9.576]",True,True
apartment_1,seq_0002,1,1,"[1.382, -4.05, -7.304]","[8.232, 0.155, -2.457]",True,True
apartment_1,seq_0002,2,2,"[1.382, -4.154, -7.484]","[8.232, 0.385, -1.751]",True,True
apartment_1,seq_0002,4,4,"[1.382, -4.154, -7.484]","[8.899, 0.385, 1.232]",True,True
apartment_1,seq_0002,8,8,"[1.382, -4.154, -7.484]","[8.899, 0.385, -1.751]",True,True
apartment_1,seq_0002,16,16,"[1.382, -4.154, -7.484]","[8.899, 0.385, 1.232]",True,True
apartment_1,seq_0002,-1,16,"[1.382, -4.154, -7.484]","[8.899, 0.385, 1.232]",True,True
apartment_1,seq_0003,1,1,"[1.572, -3.736, -7.823]","[8.814, -0.001, -2.839]",True,True
apartment_1,seq_0003,2,2,"[0.501, -3.902, -8.373]","[8.814, 0.385, -0.45]",True,True
apartment_1,seq_0003,4,4,"[0.501, -3.944, -8.373]","[8.814, 0.385, -0.45]",True,True
apartment_1,seq_0003,8,8,"[0.501, -3.944, -8.373]","[8.814, 0.385, -0.45]",True,True
apartment_1,seq_0003,16,16,"[0.501, -4.009, -8.373]","[8.814, 0.385, -0.258]",True,True
apartment_1,seq_0003,-1,19,"[0.501, -4.009, -8.373]","[8.814, 0.385, -0.258]",True,True
apartment_1,seq_0004,1,1,"[-0.99, -3.775, -3.692]","[10.639, 0.145, 7.535]",True,True
apartment_1,seq_0004,2,2,"[-2.878, -3.775, -7.466]","[10.639, 0.56, 7.535]",True,True
apartment_1,seq_0004,4,4,"[-2.878, -3.785, -8.187]","[10.639, 0.56, 7.535]",True,True
apartment_1,seq_0004,8,8,"[-3.002, -3.795, -8.499]","[10.639, 0.56, 7.535]",True,True
apartment_1,seq_0004,16,16,"[-3.241, -3.795, -8.631]","[10.639, 0.56, 7.535]",True,True
apartment_1,seq_0004,-1,32,"[-3.366, -3.876, -8.744]","[10.639, 0.56, 7.535]",True,True
apartment_1,seq_0005,1,1,"[0.771, -3.866, -3.548]","[8.574, 0.066, 9.344]",True,True
apartment_1,seq_0005,2,2,"[0.771, -3.866, -3.548]","[10.26, 0.385, 9.344]",True,True
apartment_1,seq_0005,4,4,"[0.479, -3.866, -3.79]","[11.883, 0.385, 9.344]",True,True
apartment_1,seq_0005,8,8,"[0.452, -3.866, -3.763]","[11.883, 0.385, 9.344]",True,True
apartment_1,seq_0005,16,16,"[0.479, -3.874, -3.79]","[14.077, 0.385, 9.422]",True,True
apartment_1,seq_0005,-1,19,"[0.452, -3.902, -3.79]","[14.077, 0.385, 9.422]",True,True
apartment_1,seq_0006,1,1,"[1.613, -3.756, -4.013]","[12.329, 0.02, 7.742]",True,True
apartment_1,seq_0006,2,2,"[1.496, -3.768, -4.013]","[12.329, 0.403, 7.742]",True,True
apartment_1,seq_0006,4,4,"[-0.94, -3.845, -4.067]","[12.329, 0.403, 8.222]",True,True
